payment_id,customer_id,staff_id,rental_id,amount,payment_date
25378,287,1,5593,3.99,2020-04-10 02:01:39.996577+00:00
29968,88,1,7088,5.99,2020-04-27 02:10:54.996577+00:00
18685,45,2,3444,1.99,2020-02-21 19:08:05.996577+00:00
20337,356,1,10427,3.99,2020-03-01 06:58:37.996577+00:00
26235,360,2,9659,3.99,2020-04-30 03:30:40.996577+00:00
29748,68,2,9642,4.99,2020-04-30 03:02:23.996577+00:00
24311,170,1,11039,1.99,2020-03-02 04:29:19.996577+00:00
29876,79,1,8849,2.99,2020-04-29 20:49:27.996577+00:00
25586,303,2,8764,1.99,2020-04-29 17:07:30.996577+00:00
28322,548,1,9614,5.99,2020-04-30 01:27:57.996577+00:00
16776,49,2,1010,4.99,2020-01-31 00:25:58.996577+00:00
19053,143,1,2588,4.99,2020-02-19 03:48:57.996577+00:00
28487,565,1,4413,2.99,2020-04-07 19:28:30.996577+00:00
24568,197,1,11311,4.99,2020-03-02 14:22:14.996577+00:00
31913,267,1,6070,1.99,2020-04-11 02:16:08.996577+00:00
28991,208,2,9298,3.99,2020-04-30 13:56:19.996577+00:00
29841,76,2,8405,3.99,2020-04-29 03:56:45.996577+00:00
21991,529,2,10361,10.99,2020-03-01 04:22:15.996577+00:00
16713,18,1,50,2.99,2020-01-25 05:13:19.996577+00:00
27090,437,2,8215,2.99,2020-04-28 21:12:22.996577+00:00
27813,502,1,4606,2.99,2020-04-08 04:34:16.996577+00:00
19770,293,1,11576,2.99,2020-03-17 00:21:46.996577+00:00
30119,100,1,9271,4.99,2020-04-30 12:32:57.996577+00:00
20595,381,2,13202,8.99,2020-03-19 13:26:56.996577+00:00
26602,393,2,4791,7.99,2020-04-08 13:55:50.996577+00:00
20439,366,1,14717,2.99,2020-03-21 19:59:05.996577+00:00
25626,307,1,3985,4.99,2020-04-06 20:52:29.996577+00:00
20355,357,1,14926,1.99,2020-03-22 03:47:10.996577+00:00
31678,244,2,5692,1.99,2020-04-10 07:00:48.996577+00:00
21382,462,2,13041,8.99,2020-03-19 07:34:04.996577+00:00
19328,218,1,2262,1.99,2020-02-18 04:18:12.996577+00:00
31357,217,2,9632,6.99,2020-04-30 02:30:49.996577+00:00
30610,142,1,9419,5.99,2020-04-30 18:33:25.996577+00:00
19441,251,1,2238,6.99,2020-02-18 02:50:32.996577+00:00
18608,27,2,3420,3.99,2020-02-21 15:51:02.996577+00:00
20636,386,2,10618,3.99,2020-03-01 13:35:04.996577+00:00
27904,510,2,3744,2.99,2020-04-06 09:38:28.996577+00:00
29785,71,1,8956,1.99,2020-04-30 01:00:55.996577+00:00
20742,396,2,15198,7.99,2020-03-22 14:43:59.996577+00:00
22530,588,1,12185,2.99,2020-03-18 00:08:40.996577+00:00
28007,520,1,3499,7.99,2020-04-05 21:32:46.996577+00:00
23018,34,2,13949,2.99,2020-03-20 16:23:39.996577+00:00
20999,422,1,11842,4.99,2020-03-17 11:42:03.996577+00:00
30537,137,2,3676,5.99,2020-04-06 06:39:03.996577+00:00
24535,193,1,14679,2.99,2020-03-21 18:43:24.996577+00:00
16211,354,2,402,1.99,2020-01-27 11:45:44.996577+00:00
27866,507,1,3880,2.99,2020-04-06 16:01:15.996577+00:00
31602,237,2,9715,1.99,2020-04-30 05:45:24.996577+00:00
29221,22,1,7705,7.99,2020-04-28 01:31:24.996577+00:00
22972,29,2,13777,2.99,2020-03-20 10:32:01.996577+00:00
25417,290,1,7650,1.99,2020-04-27 23:15:46.996577+00:00
24576,197,2,15233,1.99,2020-03-22 16:10:19.996577+00:00
25025,254,2,14497,4.99,2020-03-21 12:38:13.996577+00:00
25916,333,2,6958,1.99,2020-04-26 21:31:07.996577+00:00
26525,386,1,4189,8.99,2020-04-07 08:19:33.996577+00:00
16617,570,2,1060,7.99,2020-01-31 06:50:09.996577+00:00
19236,190,1,2057,4.99,2020-02-17 14:00:24.996577+00:00
21723,499,1,15587,7.99,2020-03-23 04:28:54.996577+00:00
19000,129,2,2795,4.99,2020-02-19 17:27:19.996577+00:00
23069,39,2,13101,7.99,2020-03-19 09:30:20.996577+00:00
16187,334,1,431,8.99,2020-01-27 14:59:31.996577+00:00
25274,279,1,4476,4.99,2020-04-07 22:02:51.996577+00:00
16529,524,2,118,1.99,2020-01-25 17:59:44.996577+00:00
31158,191,2,8583,1.99,2020-04-29 09:33:16.996577+00:00
16095,290,1,160,2.99,2020-01-26 00:14:46.996577+00:00
19019,133,1,3006,1.99,2020-02-20 08:38:55.996577+00:00
30435,128,1,5647,4.99,2020-04-10 04:37:06.996577+00:00
27884,508,2,6929,8.99,2020-04-26 20:27:45.996577+00:00
18897,102,2,2419,8.99,2020-02-18 15:49:50.996577+00:00
30072,97,2,3565,1.99,2020-04-06 00:31:24.996577+00:00
21694,496,2,12605,4.99,2020-03-18 15:28:03.996577+00:00
18264,542,1,2610,4.99,2020-02-19 05:44:46.996577+00:00
25921,333,2,9338,10.99,2020-04-30 15:31:39.996577+00:00
17446,328,1,3239,1.99,2020-02-21 01:17:06.996577+00:00
17124,238,2,315,4.99,2020-01-26 21:41:21.996577+00:00
23739,114,2,15646,3.99,2020-03-23 06:48:21.996577+00:00
16070,274,1,892,4.99,2020-01-30 06:31:22.996577+00:00
26766,407,1,8197,9.99,2020-04-28 20:32:36.996577+00:00
28901,598,1,8939,4.99,2020-04-30 00:25:19.996577+00:00
24900,240,2,14573,2.99,2020-03-21 15:12:58.996577+00:00
22719,4,2,15635,1.99,2020-03-23 06:11:26.996577+00:00
24149,152,1,13204,4.99,2020-03-19 13:31:14.996577+00:00
25455,293,2,5765,3.99,2020-04-10 10:31:28.996577+00:00
29864,78,1,7957,6.99,2020-04-28 11:02:34.996577+00:00
22578,594,1,14999,4.99,2020-03-22 06:23:13.996577+00:00
19525,267,1,14131,5.99,2020-03-21 00:12:06.996577+00:00
23458,80,1,15648,8.99,2020-03-23 06:56:23.996577+00:00
24947,245,2,11061,1.99,2020-03-02 05:18:44.996577+00:00
30714,151,1,7189,1.99,2020-04-27 06:03:28.996577+00:00
31179,194,1,5291,2.99,2020-04-09 12:43:28.996577+00:00
19725,287,2,15076,1.99,2020-03-22 09:34:00.996577+00:00
20281,349,1,10987,4.99,2020-03-02 03:05:18.996577+00:00
25580,303,2,6219,4.99,2020-04-11 10:47:03.996577+00:00
21268,451,2,13380,1.99,2020-03-19 20:05:24.996577+00:00
21310,455,1,15494,1.99,2020-03-23 00:53:35.996577+00:00
24186,156,2,13802,2.99,2020-03-20 11:13:19.996577+00:00
31180,194,2,5894,3.99,2020-04-10 17:38:00.996577+00:00
28670,580,2,4169,1.99,2020-04-07 07:07:44.996577+00:00
31776,254,1,5826,7.99,2020-04-10 13:49:28.996577+00:00
23603,97,1,10820,2.99,2020-03-01 21:22:06.996577+00:00
18828,85,1,2131,5.99,2020-02-17 19:30:51.996577+00:00
19531,268,2,11828,6.99,2020-03-17 11:16:54.996577+00:00
29558,50,1,8089,1.99,2020-04-28 15:55:13.996577+00:00
27792,500,2,3926,4.99,2020-04-06 18:11:01.996577+00:00
18060,484,1,1351,3.99,2020-02-15 11:19:29.996577+00:00
28399,557,1,9336,1.99,2020-04-30 15:29:41.996577+00:00
30655,146,1,6102,7.99,2020-04-11 04:21:35.996577+00:00
18791,76,1,1791,6.99,2020-02-16 18:32:54.996577+00:00
18984,123,2,1951,1.99,2020-02-17 06:59:01.996577+00:00
29149,14,1,8042,1.99,2020-04-28 14:13:37.996577+00:00
21832,512,2,11818,9.99,2020-03-17 10:50:30.996577+00:00
21981,527,1,14352,6.99,2020-03-21 07:34:55.996577+00:00
21732,500,1,15853,2.99,2020-03-23 14:22:46.996577+00:00
22285,561,2,10317,2.99,2020-03-01 03:04:00.996577+00:00
28412,558,2,6742,4.99,2020-04-12 11:53:57.996577+00:00
23743,115,2,10919,1.99,2020-03-02 00:39:29.996577+00:00
30858,165,1,3784,5.99,2020-04-06 11:26:22.996577+00:00
25268,278,2,6869,4.99,2020-04-12 17:40:32.996577+00:00
24713,217,2,15277,2.99,2020-03-22 17:31:14.996577+00:00
30945,172,1,4820,5.99,2020-04-08 14:53:49.996577+00:00
18884,98,1,1362,3.99,2020-02-15 12:21:58.996577+00:00
27352,461,2,8164,1.99,2020-04-28 18:45:45.996577+00:00
31536,232,2,9330,10.99,2020-04-30 15:12:50.996577+00:00
30513,134,2,7516,2.99,2020-04-27 18:23:54.996577+00:00
16155,315,1,551,4.99,2020-01-28 06:12:44.996577+00:00
26571,390,1,6430,1.99,2020-04-11 21:32:00.996577+00:00
16551,535,2,541,2.99,2020-01-28 05:10:24.996577+00:00
25444,292,1,7545,2.99,2020-04-27 19:16:29.996577+00:00
20713,393,2,13357,4.99,2020-03-19 19:31:25.996577+00:00
25096,261,2,10246,1.99,2020-03-01 00:58:16.996577+00:00
29109,11,1,7314,4.99,2020-04-27 10:41:58.996577+00:00
20728,395,1,14471,5.99,2020-03-21 11:39:06.996577+00:00
16388,447,2,732,1.99,2020-01-29 06:01:17.996577+00:00
27350,461,2,7664,2.99,2020-04-27 23:52:49.996577+00:00
21725,500,2,11218,1.99,2020-03-02 10:57:38.996577+00:00
21861,514,2,12578,1.99,2020-03-18 14:15:37.996577+00:00
22029,532,1,13908,4.99,2020-03-20 14:50:06.996577+00:00
25947,335,1,8855,2.99,2020-04-29 21:08:36.996577+00:00
22312,564,2,10401,4.99,2020-03-01 05:55:35.996577+00:00
21570,481,2,13497,2.99,2020-03-20 00:15:04.996577+00:00
24220,160,2,10788,1.99,2020-03-01 20:05:36.996577+00:00
21547,478,1,15724,4.99,2020-03-23 09:50:35.996577+00:00
18495,1,1,1185,5.99,2020-02-14 23:22:38.996577+00:00
25421,290,2,10096,3.99,2020-04-30 18:07:24.996577+00:00
16710,17,2,287,2.99,2020-01-26 18:13:20.996577+00:00
19935,309,2,14846,5.99,2020-03-22 00:42:14.996577+00:00
17594,363,1,1847,4.99,2020-02-16 22:33:48.996577+00:00
27418,468,2,6815,5.99,2020-04-12 15:42:36.996577+00:00
28536,569,1,8910,2.99,2020-04-29 22:58:14.996577+00:00
27938,513,1,5741,7.99,2020-04-10 09:24:06.996577+00:00
18781,74,1,2498,1.99,2020-02-18 21:24:52.996577+00:00
18179,517,2,1653,4.99,2020-02-16 08:03:11.996577+00:00
18907,105,2,1991,3.99,2020-02-17 09:17:49.996577+00:00
31387,220,2,6832,8.99,2020-04-12 16:20:07.996577+00:00
27325,459,1,7623,6.99,2020-04-27 22:06:07.996577+00:00
27911,510,2,8763,3.99,2020-04-29 17:06:50.996577+00:00
17595,363,1,2540,4.99,2020-02-19 00:33:14.996577+00:00
28841,594,1,3546,4.99,2020-04-05 23:46:20.996577+00:00
20369,359,1,15148,4.99,2020-03-22 12:27:45.996577+00:00
27476,472,2,8929,5.99,2020-04-29 23:56:48.996577+00:00
24299,168,1,15033,3.99,2020-03-22 07:53:50.996577+00:00
20722,394,1,12080,4.99,2020-03-17 20:36:30.996577+00:00
30688,148,2,8578,4.99,2020-04-29 09:26:40.996577+00:00
29933,85,1,5519,1.99,2020-04-09 22:46:58.996577+00:00
22928,25,1,15512,1.99,2020-03-23 01:25:56.996577+00:00
19464,256,2,1973,4.99,2020-02-17 07:54:41.996577+00:00
26409,374,2,8586,7.99,2020-04-29 09:45:00.996577+00:00
29375,35,1,5916,5.99,2020-04-10 18:54:57.996577+00:00
18067,486,1,2102,5.99,2020-02-17 17:33:48.996577+00:00
18835,86,2,1924,2.99,2020-02-17 04:42:00.996577+00:00
23253,59,2,13921,4.99,2020-03-20 15:25:37.996577+00:00
16352,430,1,364,4.99,2020-01-27 05:48:38.996577+00:00
28666,579,2,9976,2.99,2020-04-30 14:26:15.996577+00:00
24121,150,2,12335,2.99,2020-03-18 05:27:41.996577+00:00
19307,213,2,2946,4.99,2020-02-20 04:19:06.996577+00:00
29905,82,1,8487,4.99,2020-04-29 06:22:15.996577+00:00
28871,595,1,9631,2.99,2020-04-30 02:30:26.996577+00:00
21233,448,1,12446,2.99,2020-03-18 09:24:55.996577+00:00
18932,111,2,2297,4.99,2020-02-18 06:46:07.996577+00:00
20948,417,1,13545,4.99,2020-03-20 02:18:41.996577+00:00
26800,410,2,5330,5.99,2020-04-09 14:22:23.996577+00:00
25572,302,2,8646,1.99,2020-04-29 12:17:14.996577+00:00
25471,294,2,10186,1.99,2020-04-30 21:41:02.996577+00:00
25393,288,2,7855,2.99,2020-04-28 07:11:28.996577+00:00
18436,590,1,2916,6.99,2020-02-20 02:29:30.996577+00:00
23190,53,1,12054,5.99,2020-03-17 19:28:22.996577+00:00
24021,141,1,15964,2.99,2020-03-23 18:13:51.996577+00:00
26061,346,1,8505,6.99,2020-04-29 06:51:18.996577+00:00
31700,245,1,8811,10.99,2020-04-29 19:14:47.996577+00:00
19248,193,2,2841,6.99,2020-02-19 20:49:32.996577+00:00
22911,23,2,14482,2.99,2020-03-21 12:11:11.996577+00:00
25459,293,1,8745,2.99,2020-04-29 16:31:31.996577+00:00
17128,239,1,621,4.99,2020-01-28 14:26:38.996577+00:00
25759,319,2,7953,2.99,2020-04-28 10:52:58.996577+00:00
17748,403,2,2488,3.99,2020-02-18 20:06:52.996577+00:00
25802,323,2,7695,5.99,2020-04-28 01:09:39.996577+00:00
18935,112,1,1835,4.99,2020-02-16 21:34:02.996577+00:00
23215,55,1,12808,4.99,2020-03-18 23:09:07.996577+00:00
16217,358,2,858,4.99,2020-01-30 00:38:58.996577+00:00
28922,202,2,9751,4.99,2020-04-30 06:49:16.996577+00:00
28888,598,2,3950,6.99,2020-04-06 19:17:10.996577+00:00
19147,170,2,2117,1.99,2020-02-17 18:52:26.996577+00:00
31360,218,1,5226,1.99,2020-04-09 09:39:10.996577+00:00
29834,75,2,9501,4.99,2020-04-30 21:27:47.996577+00:00
16622,574,2,433,1.99,2020-01-27 15:09:06.996577+00:00
23023,35,1,11645,4.99,2020-03-17 03:19:22.996577+00:00
26315,367,2,5490,4.99,2020-04-09 21:37:37.996577+00:00
19497,263,2,3257,1.99,2020-02-21 02:15:45.996577+00:00
16836,75,2,268,1.99,2020-01-26 14:47:34.996577+00:00
19979,315,2,12155,2.99,2020-03-17 22:52:56.996577+00:00
24528,192,2,14692,6.99,2020-03-21 19:11:47.996577+00:00
26350,370,2,6714,1.99,2020-04-12 10:57:32.996577+00:00
24435,181,2,15482,4.99,2020-03-23 00:29:46.996577+00:00
22455,579,1,14543,1.99,2020-03-21 14:07:27.996577+00:00
30987,175,1,8264,4.99,2020-04-28 22:47:16.996577+00:00
18371,573,2,2622,5.99,2020-02-19 06:39:07.996577+00:00
17435,326,1,3441,4.99,2020-02-21 18:28:38.996577+00:00
24396,178,1,13127,2.99,2020-03-19 10:32:29.996577+00:00
24865,237,2,11125,4.99,2020-03-02 07:24:01.996577+00:00
19694,284,1,10396,7.99,2020-03-01 05:37:12.996577+00:00
17121,236,1,1032,2.99,2020-01-31 02:57:09.996577+00:00
29212,21,1,7994,1.99,2020-04-28 12:25:20.996577+00:00
26851,415,2,7624,1.99,2020-04-27 22:06:10.996577+00:00
16383,445,1,960,2.99,2020-01-30 16:41:49.996577+00:00
18787,75,2,2738,4.99,2020-02-19 14:24:56.996577+00:00
27097,438,2,5426,4.99,2020-04-09 18:33:13.996577+00:00
20693,391,1,12090,1.99,2020-03-17 20:50:09.996577+00:00
22491,583,1,14259,1.99,2020-03-21 04:28:48.996577+00:00
17144,245,1,241,1.99,2020-01-26 11:17:27.996577+00:00
24617,201,2,14656,2.99,2020-03-21 18:07:54.996577+00:00
27710,493,1,7026,2.99,2020-04-27 00:17:24.996577+00:00
18222,529,2,1686,1.99,2020-02-16 10:36:46.996577+00:00
31614,239,2,3547,1.99,2020-04-05 23:46:32.996577+00:00
31451,226,1,4324,4.99,2020-04-07 15:26:22.996577+00:00
19470,257,2,3083,4.99,2020-02-20 14:02:13.996577+00:00
22042,533,2,16006,1.99,2020-03-23 19:29:35.996577+00:00
29113,11,1,8715,1.99,2020-04-29 15:02:11.996577+00:00
32084,216,1,12970,5.98,2020-05-14 12:44:29.996577+00:00
19478,260,1,1626,3.99,2020-02-16 06:18:13.996577+00:00
18117,500,1,2996,2.99,2020-02-20 07:48:55.996577+00:00
17080,210,1,953,2.99,2020-01-30 15:02:28.996577+00:00
23711,112,1,11599,7.99,2020-03-17 01:36:36.996577+00:00
31418,223,1,3705,1.99,2020-04-06 07:46:25.996577+00:00
22247,557,1,12555,1.99,2020-03-18 13:17:48.996577+00:00
20576,380,2,10450,1.99,2020-03-01 07:38:29.996577+00:00
17155,247,2,448,3.99,2020-01-27 17:31:34.996577+00:00
25079,259,2,13649,4.99,2020-03-20 06:17:04.996577+00:00
17226,273,2,1391,6.99,2020-02-15 14:39:47.996577+00:00
20617,383,1,15416,1.99,2020-03-22 22:19:49.996577+00:00
30270,113,2,7468,5.99,2020-04-27 16:20:53.996577+00:00
25042,256,2,14458,3.99,2020-03-21 11:16:19.996577+00:00
22610,597,1,15469,4.99,2020-03-22 23:58:25.996577+00:00
27190,445,2,8911,1.99,2020-04-29 22:59:23.996577+00:00
21044,427,1,10464,5.99,2020-03-01 08:11:40.996577+00:00
31255,201,2,3708,6.99,2020-04-06 07:51:53.996577+00:00
18526,7,1,3007,1.99,2020-02-20 08:40:19.996577+00:00
28547,570,2,7174,4.99,2020-04-27 05:29:02.996577+00:00
27318,458,1,8158,1.99,2020-04-28 18:37:12.996577+00:00
30313,116,1,9562,3.99,2020-04-29 23:51:46.996577+00:00
24648,211,2,12311,1.99,2020-03-18 04:35:26.996577+00:00
28213,537,1,5630,2.99,2020-04-10 03:36:40.996577+00:00
18802,78,2,2949,6.99,2020-02-20 04:34:19.996577+00:00
17254,279,1,3374,2.99,2020-02-21 12:04:56.996577+00:00
19565,271,2,14234,1.99,2020-03-21 03:35:38.996577+00:00
23429,78,1,10590,2.99,2020-03-01 12:40:19.996577+00:00
16576,548,2,177,6.99,2020-01-26 02:42:55.996577+00:00
20498,372,1,14211,4.99,2020-03-21 02:57:37.996577+00:00
24677,214,2,13138,2.99,2020-03-19 10:58:27.996577+00:00
21288,453,1,14652,4.99,2020-03-21 18:00:31.996577+00:00
23925,133,1,10665,1.99,2020-03-01 15:24:43.996577+00:00
24887,239,1,11968,1.99,2020-03-17 16:16:00.996577+00:00
24962,247,2,11306,2.99,2020-03-02 14:13:36.996577+00:00
29568,51,1,5230,2.99,2020-04-09 09:58:49.996577+00:00
26072,347,1,5819,2.99,2020-04-10 13:24:46.996577+00:00
27230,448,1,9178,10.99,2020-04-30 09:27:16.996577+00:00
28289,545,1,4597,5.99,2020-04-08 04:12:08.996577+00:00
18196,522,1,3188,2.99,2020-02-20 21:38:53.996577+00:00
24326,171,2,14615,9.99,2020-03-21 16:34:58.996577+00:00
24666,212,2,15920,2.99,2020-03-23 16:33:36.996577+00:00
20356,357,2,15869,2.99,2020-03-23 14:50:46.996577+00:00
20284,349,1,11905,3.99,2020-03-17 14:08:44.996577+00:00
29110,11,1,8014,4.99,2020-04-28 13:00:33.996577+00:00
20507,373,2,11976,3.99,2020-03-17 16:27:45.996577+00:00
16416,464,2,373,1.99,2020-01-27 06:44:51.996577+00:00
18366,571,1,2977,10.99,2020-02-20 06:43:53.996577+00:00
19490,261,2,2392,1.99,2020-02-18 14:02:44.996577+00:00
24219,160,1,10305,2.99,2020-03-01 02:44:42.996577+00:00
24956,246,1,13987,4.99,2020-03-20 17:47:56.996577+00:00
19060,145,2,2271,4.99,2020-02-18 04:58:18.996577+00:00
20438,366,1,14390,2.99,2020-03-21 08:44:04.996577+00:00
18832,85,2,3418,3.99,2020-02-21 15:35:04.996577+00:00
20210,342,2,11178,2.99,2020-03-02 09:16:36.996577+00:00
24901,240,2,15641,1.99,2020-03-23 06:35:15.996577+00:00
24080,147,1,12757,4.99,2020-03-18 21:26:11.996577+00:00
21283,453,1,13711,7.99,2020-03-20 08:03:46.996577+00:00
26051,345,2,10215,8.99,2020-04-30 22:32:54.996577+00:00
20814,404,2,14838,4.99,2020-03-22 00:26:00.996577+00:00
29214,21,2,8862,2.99,2020-04-29 21:17:49.996577+00:00
28789,590,1,5991,4.99,2020-04-10 22:32:04.996577+00:00
29497,44,2,5909,4.99,2020-04-10 18:14:39.996577+00:00
28411,558,2,6479,9.99,2020-04-11 23:17:26.996577+00:00
30306,116,1,4027,1.99,2020-04-06 23:47:27.996577+00:00
17245,277,2,3274,4.99,2020-02-21 03:59:02.996577+00:00
25760,319,2,9017,4.99,2020-04-30 02:54:46.996577+00:00
19394,237,1,2492,2.99,2020-02-18 20:32:41.996577+00:00
31026,178,2,9879,4.99,2020-04-30 11:13:58.996577+00:00
16194,343,1,455,3.99,2020-01-27 18:11:55.996577+00:00
22566,592,1,13157,2.99,2020-03-19 11:40:54.996577+00:00
18854,90,2,2584,6.99,2020-02-19 03:31:02.996577+00:00
25622,306,2,9395,4.99,2020-04-30 17:35:32.996577+00:00
30194,106,1,7224,3.99,2020-04-27 07:12:52.996577+00:00
24608,200,1,15961,6.99,2020-03-23 18:04:08.996577+00:00
17893,444,2,3301,7.99,2020-02-21 06:00:51.996577+00:00
31393,220,1,10099,2.99,2020-04-30 18:15:40.996577+00:00
24461,185,1,12312,2.99,2020-03-18 04:35:52.996577+00:00
21929,521,1,13527,2.99,2020-03-20 01:29:13.996577+00:00
28287,545,2,3693,8.99,2020-04-06 07:24:35.996577+00:00
24000,140,1,12086,4.99,2020-03-17 20:48:27.996577+00:00
19242,191,2,1870,2.99,2020-02-17 00:53:02.996577+00:00
27207,446,2,8922,9.99,2020-04-29 23:36:51.996577+00:00
24429,181,2,12939,2.99,2020-03-19 04:06:51.996577+00:00
31646,241,2,6245,2.99,2020-04-11 12:25:23.996577+00:00
31811,257,2,8946,6.99,2020-04-30 00:43:19.996577+00:00
26328,368,2,4913,8.99,2020-04-08 18:56:14.996577+00:00
20076,328,2,12825,1.99,2020-03-18 23:52:24.996577+00:00
21908,519,1,14182,2.99,2020-03-21 01:45:36.996577+00:00
21617,487,1,10832,6.99,2020-03-01 21:53:19.996577+00:00
16511,510,1,75,8.99,2020-01-25 09:42:00.996577+00:00
21122,437,2,11417,3.99,2020-03-02 18:13:12.996577+00:00
26816,411,2,7395,1.99,2020-04-27 13:31:37.996577+00:00
16921,119,2,540,6.99,2020-01-28 05:08:51.996577+00:00
18750,62,1,3327,3.99,2020-02-21 07:33:16.996577+00:00
19051,143,2,2251,3.99,2020-02-18 03:33:34.996577+00:00
21196,444,1,13924,1.99,2020-03-20 15:33:44.996577+00:00
21500,473,2,11421,7.99,2020-03-02 18:20:19.996577+00:00
24943,244,1,14367,1.99,2020-03-21 08:00:10.996577+00:00
28296,546,1,3738,4.99,2020-04-06 09:19:23.996577+00:00
21171,442,1,13155,7.99,2020-03-19 11:38:49.996577+00:00
27523,476,2,9325,6.99,2020-04-30 14:57:45.996577+00:00
30070,96,2,10031,4.99,2020-04-30 16:08:41.996577+00:00
20435,366,1,13857,2.99,2020-03-20 13:18:32.996577+00:00
27104,438,1,7598,1.99,2020-04-27 21:04:27.996577+00:00
25008,253,2,12827,5.99,2020-03-18 23:55:49.996577+00:00
22923,25,1,10916,2.99,2020-03-02 00:34:25.996577+00:00
17557,354,1,2275,4.99,2020-02-18 04:59:55.996577+00:00
31687,244,2,10047,4.99,2020-04-30 16:36:09.996577+00:00
30390,124,1,6411,2.99,2020-04-11 20:39:16.996577+00:00
25727,316,1,7592,4.99,2020-04-27 20:54:30.996577+00:00
16303,400,2,894,5.99,2020-01-30 06:59:57.996577+00:00
18646,35,1,1989,2.99,2020-02-17 09:15:50.996577+00:00
24756,223,2,14496,4.99,2020-03-21 12:36:01.996577+00:00
26727,404,1,9472,4.99,2020-04-30 20:31:58.996577+00:00
27954,515,2,5546,2.99,2020-04-10 00:19:03.996577+00:00
23747,115,1,15176,6.99,2020-03-22 13:58:51.996577+00:00
19670,280,1,10847,9.99,2020-03-01 22:17:59.996577+00:00
22996,32,1,13736,8.99,2020-03-20 08:59:49.996577+00:00
22628,202,1,13528,3.99,2020-03-20 01:31:57.996577+00:00
30411,126,2,3502,5.99,2020-04-05 21:43:32.996577+00:00
25415,290,1,6952,4.99,2020-04-26 21:19:53.996577+00:00
21476,471,2,11601,4.99,2020-03-17 01:43:13.996577+00:00
19800,296,2,11825,4.99,2020-03-17 11:11:56.996577+00:00
31040,179,2,9893,1.99,2020-04-30 11:35:47.996577+00:00
18155,512,1,1176,6.99,2020-02-14 22:57:03.996577+00:00
30518,135,1,5541,1.99,2020-04-10 00:12:53.996577+00:00
17778,410,1,2255,4.99,2020-02-18 03:49:38.996577+00:00
30186,105,2,9124,3.99,2020-04-30 07:11:38.996577+00:00
27770,498,2,5884,1.99,2020-04-10 17:00:04.996577+00:00
17529,347,2,1711,8.99,2020-02-16 12:40:18.996577+00:00
24486,187,2,15517,2.99,2020-03-23 01:41:27.996577+00:00
29172,16,2,9158,1.99,2020-04-30 08:40:29.996577+00:00
30606,142,2,8513,2.99,2020-04-29 07:21:25.996577+00:00
30649,145,2,7954,1.99,2020-04-28 10:53:31.996577+00:00
24204,158,1,11420,2.99,2020-03-02 18:16:22.996577+00:00
20990,421,1,11523,3.99,2020-03-16 22:38:36.996577+00:00
29177,17,2,8076,8.99,2020-04-28 15:14:24.996577+00:00
18413,585,1,1344,1.99,2020-02-15 10:58:07.996577+00:00
16981,154,2,978,5.99,2020-01-30 19:59:18.996577+00:00
20217,342,2,13368,4.99,2020-03-19 19:48:01.996577+00:00
21161,441,2,11247,1.99,2020-03-02 12:02:34.996577+00:00
19303,213,1,2322,5.99,2020-02-18 08:12:47.996577+00:00
16093,288,1,503,4.99,2020-01-28 00:03:51.996577+00:00
26073,347,2,6121,1.99,2020-04-11 05:23:53.996577+00:00
31030,179,1,4618,2.99,2020-04-08 05:28:46.996577+00:00
28496,566,2,3663,4.99,2020-04-06 05:44:13.996577+00:00
20896,412,2,15354,4.99,2020-03-22 19:47:25.996577+00:00
28915,202,1,7613,2.99,2020-04-27 21:42:24.996577+00:00
24078,147,2,10752,8.99,2020-03-01 18:37:15.996577+00:00
21284,453,1,13785,4.99,2020-03-20 10:40:12.996577+00:00
31138,189,1,6193,5.99,2020-04-11 09:15:23.996577+00:00
27011,429,2,8143,2.99,2020-04-28 17:51:37.996577+00:00
22380,571,1,10227,2.99,2020-03-01 00:10:48.996577+00:00
17371,309,2,2644,3.99,2020-02-19 08:10:56.996577+00:00
22730,5,1,14430,6.99,2020-03-21 09:59:37.996577+00:00
27631,485,1,9565,1.99,2020-04-30 00:00:26.996577+00:00
23869,127,1,15463,5.99,2020-03-22 23:43:33.996577+00:00
26824,412,1,8036,1.99,2020-04-28 13:56:09.996577+00:00
19329,218,1,2267,1.99,2020-02-18 04:38:49.996577+00:00
23070,39,2,15124,5.99,2020-03-22 11:20:04.996577+00:00
17165,250,1,637,4.99,2020-01-28 16:42:55.996577+00:00
20289,349,2,14908,4.99,2020-03-22 03:12:36.996577+00:00
30791,158,2,6901,5.99,2020-04-12 19:14:59.996577+00:00
29852,77,2,10184,4.99,2020-04-30 21:37:59.996577+00:00
30205,107,2,6133,1.99,2020-04-11 05:53:48.996577+00:00
19228,188,2,2733,4.99,2020-02-19 13:50:19.996577+00:00
21517,474,2,12597,2.99,2020-03-18 15:02:28.996577+00:00
20081,328,1,14755,3.99,2020-03-21 21:46:34.996577+00:00
18955,116,2,1913,4.99,2020-02-17 03:48:13.996577+00:00
23680,107,1,15560,3.99,2020-03-23 03:29:39.996577+00:00
29377,35,1,6147,5.99,2020-04-11 06:41:34.996577+00:00
19276,199,1,3299,1.99,2020-02-21 05:52:00.996577+00:00
25237,275,2,6856,1.99,2020-04-12 17:18:42.996577+00:00
